politician_name,ticker,buy_date,sell_date,days_held,buy_price,sell_price,size_buy,size_sell,pct_return,stock_sector,politician_sectors,trade_related
Ashley Moody,HWM:US,2025-01-22,2025-02-24,33,126.71,129.56,50K–100K,50K–100K,2.24923052639887,Industrials,"['Healthcare', 'Industrials']",1
Bruce Westerman,AAPL:US,2025-03-03,2025-03-20,17,238.03,214.1,15K–50K,1K–15K,-10.053354619165654,Technology,"['Financials', 'Industrials']",0
Bruce Westerman,AMZN:US,2025-03-03,2025-03-20,17,205.02,194.95,15K–50K,1K–15K,-4.911715930153166,Consumer Discretionary,"['Financials', 'Industrials']",0
Bruce Westerman,AVGO:US,2025-03-03,2025-03-20,17,187.37,190.54,1K–15K,1K–15K,1.6918396755083456,Technology,"['Financials', 'Industrials']",0
Bruce Westerman,GOOGL:US,2025-03-03,2025-03-20,17,167.01,162.8,15K–50K,1K–15K,-2.520807137297156,Communication Services,"['Financials', 'Industrials']",0
Bruce Westerman,MDT:US,2025-03-04,2025-03-20,16,93.03,91.22,1K–15K,1K–15K,-1.9456089433516093,Healthcare,"['Financials', 'Industrials']",0
Bruce Westerman,MSFT:US,2025-03-03,2025-03-20,17,388.49,386.84,15K–50K,1K–15K,-0.4247213570490962,Technology,"['Financials', 'Industrials']",0
Bruce Westerman,NFLX:US,2025-03-03,2025-03-20,17,973.7,950.84,1K–15K,1K–15K,-2.3477457122316947,Communication Services,"['Financials', 'Industrials']",0
Bruce Westerman,NKE:US,2025-03-03,2025-03-20,17,78.41,71.86,1K–15K,1K–15K,-8.353526335926537,Consumer Discretionary,"['Financials', 'Industrials']",0
Bruce Westerman,PG:US,2025-03-03,2025-03-20,17,175.59,167.55,1K–15K,1K–15K,-4.57884845378438,Consumer Staples,"['Financials', 'Industrials']",0
Bruce Westerman,V:US,2025-03-03,2025-03-20,17,361.82,339.5,1K–15K,1K–15K,-6.1688132220441085,Financials,"['Financials', 'Industrials']",1
Bruce Westerman,WMT:US,2025-03-03,2025-03-20,17,97.59,85.81,1K–15K,1K–15K,-12.07090890460088,Consumer Staples,"['Financials', 'Industrials']",0
Byron Donalds,DASH:US,2025-02-13,2025-03-20,35,205.64,192.93,1K–15K,1K–15K,-6.180704143162799,Communication Services,"['Financials', 'Industrials']",0
Byron Donalds,DASH:US,2025-02-13,2025-03-20,35,205.64,192.93,1K–15K,1K–15K,-6.180704143162799,Communication Services,"['Financials', 'Industrials']",0
Byron Donalds,FCNCA:US,2025-01-16,2025-03-20,63,2156.01,1842.96,1K–15K,1K–15K,-14.519876995004669,Financials,"['Financials', 'Industrials']",1
Byron Donalds,FCNCA:US,2025-01-21,2025-03-20,58,2231.14,1842.96,1K–15K,1K–15K,-17.39828069955269,Financials,"['Financials', 'Industrials']",1
Byron Donalds,GDDY:US,2025-01-16,2025-03-20,63,200.85,180.69,1K–15K,1K–15K,-10.03734129947722,Technology,"['Financials', 'Industrials']",0
Byron Donalds,GDDY:US,2025-01-16,2025-03-20,63,200.85,180.69,1K–15K,1K–15K,-10.03734129947722,Technology,"['Financials', 'Industrials']",0
Byron Donalds,HOOD:US,2025-03-06,2025-03-20,14,44.84,43.66,1K–15K,1K–15K,-2.6315789473684363,Financials,"['Financials', 'Industrials']",1
Byron Donalds,HOOD:US,2025-03-06,2025-03-20,14,44.84,43.66,1K–15K,1K–15K,-2.6315789473684363,Financials,"['Financials', 'Industrials']",1
Chuck Fleischmann,MDYG:US,2024-07-16,2025-01-28,196,89.18,90.28,15K–50K,1K–15K,1.23346041713388,,"['Financials', 'Healthcare', 'Industrials', 'Technology', 'Utilities']",0
Chuck Fleischmann,XONE:US,2024-07-16,2024-10-22,98,49.55,49.72,1K–15K,1K–15K,0.3430877901110024,Technology,"['Financials', 'Healthcare', 'Industrials', 'Technology', 'Utilities']",1
Chuck Fleischmann,ZROZ:US,2024-10-22,2025-01-28,98,74.98,68.51,1K–15K,1K–15K,-8.628967724726591,,"['Financials', 'Healthcare', 'Industrials', 'Technology', 'Utilities']",0
